id,target
16561,0.3242752926295418
16562,0.5330692120414781
16563,0.2528842468792893
16564,0.3924815646509664
16565,0.44517717746454766
16566,0.37998050822748064
16567,0.28462775211295704
16568,0.3799277210920587
16569,0.4131200871627776
16570,0.473902806118052
16571,0.2732055976695311
16572,0.3554622790514963
16573,0.5677006702686683
16574,0.39316635657652066
16575,0.38668957682113797
16576,0.43315736275600986
16577,0.2947763986090913
16578,0.45973904020548806
16579,0.3366597873053864
16580,0.34115723202916776
16581,0.5204111242198465
16582,0.4814031119964831
16583,0.34300753002283
16584,0.4319233779131021
16585,0.20312691576573502
16586,0.2845631787312521
16587,0.21698880475560817
16588,0.4258242381108106
16589,0.29869873641277245
16590,0.3943900877600489
16591,0.44593705045542753
16592,0.49204016209601664
16593,0.3074546538840105
16594,0.38143361099915274
16595,0.24945725631936408
16596,0.24544612013010703
16597,0.4990917956782676
16598,0.42983537977434133
16599,0.24101126088728556
16600,0.39206426744023437
16601,0.5346548919249887
16602,0.317060597041782
16603,0.5593311731166177
16604,0.3490312090317736
16605,0.3374546825284725
16606,0.4135262304875006
16607,0.3695744627712849
16608,0.3855109758824956
16609,0.4646954692044761
16610,0.33075773536313924
16611,0.6275984567442299
16612,0.3288905893380325
16613,0.45239718096028647
16614,0.31114155518700265
16615,0.36166376942322026
16616,0.5313147526740515
16617,0.46320900405318155
16618,0.5505917497434902
16619,0.38169118603880714
16620,0.6017029320812283
16621,0.42564439731951503
16622,0.5239226675818593
16623,0.31015610387039344
16624,0.18067838382201049
16625,0.22216273936676398
16626,0.44969252620727285
16627,0.40178252470870485
16628,0.44978076175005716
16629,0.21743339453265592
16630,0.34321433828189174
16631,0.27126396568309963
16632,0.30595541994466957
16633,0.45203927997217475
16634,0.2312829949653716
16635,0.26192697549519917
16636,0.30531527258156427
16637,0.3871536638706839
16638,0.41027347854696516
16639,0.45173313373589563
16640,0.4727648562794756
16641,0.19741284290503974
16642,0.3704109764807051
16643,0.4709863391509651
16644,0.4042062213769927
16645,0.2923012020862485
16646,0.4040163967293252
16647,0.39542601834824603
16648,0.26489823274481605
16649,0.33583298785655347
16650,0.2590059634255776
16651,0.2574144340059457
16652,0.44158667641258964
16653,0.46646834696502365
16654,0.4142446731288434
16655,0.4023192006571642
16656,0.5106854711270337
16657,0.42602111022454836
16658,0.5075971945125806
16659,0.4307139859860085
16660,0.5620980004438114
16661,0.35815931107675325
16662,0.3890631985313354
16663,0.48628033930396297
16664,0.3988073983384711
16665,0.588173823434611
16666,0.4789221093191287
16667,0.3996702561699023
16668,0.3901058951502881
16669,0.3512120544191216
16670,0.499588209209807
16671,0.5024587440705881
16672,0.3957182133522502
16673,0.5020390458695524
16674,0.3201988514691302
16675,0.24695053192195407
16676,0.43909027600973904
16677,0.22909230119659452
16678,0.6162628859039565
16679,0.48843159589105983
16680,0.5214605491283424
16681,0.32725979720360493
16682,0.5476875989939193
16683,0.22050702695696858
16684,0.5766073873219917
16685,0.3616047005961288
16686,0.19637863022694893
16687,0.5330171503659945
16688,0.3021355978860629
16689,0.31385046460933297
16690,0.5958150071795748
16691,0.5180517941459191
16692,0.29656109337736136
16693,0.321696110385953
16694,0.5055578458504796
16695,0.2690065880360293
16696,0.5483800199789549
16697,0.49588034733949715
16698,0.34910817112016235
16699,0.47040226979739735
16700,0.22397769014114005
16701,0.4643447566139797
16702,0.42133410701149704
16703,0.26244631469687385
16704,0.2623587358050569
16705,0.5744813052435489
16706,0.31853377060275895
16707,0.44000339390656906
16708,0.35486084853106437
16709,0.3434945342505311
16710,0.2755857193050701
16711,0.3316578033181926
16712,0.5343613342196777
16713,0.4728054069337644
16714,0.31936449842117554
16715,0.5310873990649104
16716,0.43068921253490633
16717,0.26166305564009396
16718,0.3415062640624797
16719,0.33387826607997445
16720,0.5378816677908371
16721,0.4032678461136341
16722,0.28739247167464416
16723,0.22722077197067536
16724,0.2052883963069321
16725,0.39080485686307254
16726,0.5491373382478332
16727,0.37333053914662523
16728,0.5728445753528059
16729,0.28592609584004147
16730,0.3813851793069082
16731,0.3683429816789481
16732,0.3706403273149436
16733,0.38793056376867874
16734,0.22095462635395574
16735,0.4279793342206162
16736,0.21836639432161245
16737,0.48123183690321913
16738,0.4204751338705222
16739,0.2899393437536967
16740,0.3287661434393453
16741,0.31590370267989887
16742,0.23775202513719618
16743,0.4177093101636199
16744,0.4164124785969736
16745,0.417430740579935
16746,0.2086008021404466
16747,0.32511627580255587
16748,0.43047683187205604
16749,0.37430536065049863
16750,0.5499523551299847
16751,0.48545320910044015
16752,0.39086067849042083
16753,0.46698228952254195
16754,0.42497024244234294
16755,0.35040818517091243
16756,0.41199613288880427
16757,0.41218621579843673
16758,0.42342802435925103
16759,0.3473948998219079
16760,0.4230972448904172
16761,0.4005727238625145
16762,0.3631941262840598
16763,0.5993679328482494
16764,0.3538393654591221
16765,0.42344806805656565
16766,0.4379076841858243
16767,0.43444969925363314
16768,0.3810901789009321
16769,0.5648319516943652
16770,0.29806906681968487
16771,0.5306074607138179
16772,0.2336374975363246
16773,0.38298219175909554
16774,0.3484577311164059
16775,0.21573431469620313
16776,0.3141736907521051
16777,0.34486955972678895
16778,0.3639230332539093
16779,0.3452302254965173
16780,0.3577604938956446
16781,0.1798480795798917
16782,0.3717582602927683
16783,0.3194832593076259
16784,0.29157656402476495
16785,0.40853323455176904
16786,0.37196524120051044
16787,0.46254150562150337
16788,0.3390557080782583
16789,0.33868241092233453
16790,0.3729426897594049
16791,0.38073304713090234
16792,0.3823135788963198
16793,0.5173961579422686
16794,0.33970466521732917
16795,0.4570459707380851
16796,0.3708292401508543
16797,0.46000596208029965
16798,0.33572004547404777
16799,0.22734703625840122
16800,0.21865488857732387
16801,0.2957188304955061
16802,0.42450809638131215
16803,0.3025219068497044
16804,0.381722390360424
16805,0.38252516721584096
16806,0.44915532006987086
16807,0.2996963512277203
16808,0.3541833620749989
16809,0.35886893547977694
16810,0.46026397219227894
16811,0.35412561231393386
16812,0.3567678234685372
16813,0.32424748235651996
16814,0.49756047146447957
16815,0.3572383380265499
16816,0.529481628975969
16817,0.4852619669178101
16818,0.38220039791291216
16819,0.465946352077964
16820,0.41626144947359967
16821,0.4174184134302291
16822,0.3035072290909271
16823,0.39127999842349415
16824,0.39862380914681894
16825,0.4781923799463913
16826,0.48721723471540834
16827,0.3739064737777985
16828,0.5234082208001816
16829,0.3780028277008831
16830,0.3698936366591673
16831,0.28268206535771323
16832,0.21900375912146133
16833,0.29757569150267515
16834,0.47929037326640256
16835,0.3799455293924269
16836,0.24706657741186328
16837,0.46526860691924454
16838,0.4010200037677192
16839,0.19208036627254674
16840,0.24746141010023032
16841,0.320298108657603
16842,0.29024798568507476
16843,0.37987345155104807
16844,0.2710506399973981
16845,0.3599408324201745
16846,0.23155363885987912
16847,0.28012656364796884
16848,0.2751393582886997
16849,0.48926611981627055
16850,0.4030572412502977
16851,0.360814945472958
16852,0.4027652827732974
16853,0.24733997742311387
16854,0.3272329854113911
16855,0.34265699133978744
16856,0.4935970788190654
16857,0.3480281486452725
16858,0.29000380467391274
16859,0.4625806165396009
16860,0.4269501099688108
16861,0.21961879280526345
16862,0.4145934978926205
16863,0.3100117755129963
16864,0.3978392369937356
16865,0.4148429242641119
16866,0.3009657750271719
16867,0.2512519846571353
16868,0.27775199605093753
16869,0.415240879905992
16870,0.4623306445834864
16871,0.40437163373379026
16872,0.37196377853383944
16873,0.42031470779705216
16874,0.3459428782750341
16875,0.43912582583845616
16876,0.4642307179361191
16877,0.5084463775630894
16878,0.4747465381431039
16879,0.5382462208189869
16880,0.5204682760511563
16881,0.3663310921021173
16882,0.37056732008508525
16883,0.4204198888936252
16884,0.6314565369360479
16885,0.3406163676708478
16886,0.3118269212203398
16887,0.34245994930861434
16888,0.2874332890213958
16889,0.3283854151693264
16890,0.39087657131285714
16891,0.5340578327977699
16892,0.5011878878636749
16893,0.2958110750270506
16894,0.2706473949858775
16895,0.39579620378344
16896,0.4148353501342473
16897,0.21246650828357205
16898,0.36134330158658823
16899,0.3547997128184494
16900,0.37323930484942525
16901,0.48440718812076555
16902,0.31177172199781267
16903,0.43953044926160295
16904,0.3898402148526173
16905,0.3423932410658532
16906,0.20863537517264938
16907,0.5035029616125986
16908,0.28135842068825867
16909,0.24808348380918632
16910,0.34273799804105287
16911,0.35886106667136325
16912,0.3981046771919313
16913,0.35606582854157204
16914,0.2509498679620212
16915,0.4182229302212106
16916,0.3866475504609993
16917,0.5271981873399648
16918,0.5879964440507519
16919,0.39916541718558435
16920,0.28478767985799097
16921,0.41665446659620065
16922,0.30400346210007756
16923,0.24976372504385752
16924,0.4946867512968866
16925,0.46990142407151925
16926,0.31677017545625974
16927,0.376817084269903
16928,0.4810623079600728
16929,0.582378629688276
16930,0.3409933506069834
16931,0.33879350210471704
16932,0.48205893917716003
16933,0.4198097674423745
16934,0.48136305525720124
16935,0.2774100815533942
16936,0.28319503817013264
16937,0.5942185244609208
16938,0.2920502125071103
16939,0.31152747870567954
16940,0.36060172725799294
16941,0.3667743141104741
16942,0.5711076284779892
16943,0.367748551865279
16944,0.4624555672080962
16945,0.5844432194627958
16946,0.24209183248217214
16947,0.5593949144600272
16948,0.5284823055009135
16949,0.3809869468568808
16950,0.5239949546365248
16951,0.38740141318895926
16952,0.46720167244394284
16953,0.2987028868262672
16954,0.3324644226602841
16955,0.31296981976725774
16956,0.4118089809708836
16957,0.28733148531337666
16958,0.23806235003651355
16959,0.4342695064158301
16960,0.295281144672545
16961,0.37047104768245565
16962,0.5315078194291883
16963,0.4029676754301416
16964,0.3917538615425943
16965,0.43161462199421935
16966,0.39442849928692864
16967,0.3799978088292596
16968,0.32451158668781044
16969,0.41695170959131206
16970,0.3968285502554823
16971,0.41472426084393754
16972,0.39990103603723504
16973,0.4470397981271821
16974,0.4182281636474203
16975,0.5490659808845888
16976,0.22954585136746258
16977,0.2562918703949343
16978,0.455651643965701
16979,0.4376633448239165
16980,0.3522202351337955
16981,0.2417343083980212
16982,0.3172417368186085
16983,0.397620984744503
16984,0.32518466150324565
16985,0.36039421715444353
16986,0.32567753297222873
16987,0.4875703319687257
16988,0.4413679745111928
16989,0.5053181490714029
16990,0.33792870998210006
16991,0.24246138601894543
16992,0.4573254446396588
16993,0.42725286404976115
16994,0.3799934418108151
16995,0.31041921599382954
16996,0.3946873758756326
16997,0.30401009919632127
16998,0.4739515310212257
16999,0.4309937391950949
17000,0.3115805529641158
17001,0.44137530014157067
17002,0.3642420122599125
17003,0.5362405227966749
17004,0.3802064904635162
17005,0.4804363899045081
17006,0.3463918732985663
17007,0.229178582434055
17008,0.3717962578975006
17009,0.2634219657310793
17010,0.3840459484703638
17011,0.4686293587493028
17012,0.4493748314216376
17013,0.2975570067225836
17014,0.4459310493442038
17015,0.2622987336125403
17016,0.2868923888867107
17017,0.34940606558222276
17018,0.2747021121348073
17019,0.3379394134501076
17020,0.4613717469603273
17021,0.35939106862531117
17022,0.5009309016607378
17023,0.41435375237291505
17024,0.4129154906389421
17025,0.4902617027364939
17026,0.287865447862255
17027,0.4691790580605404
17028,0.3198746316543608
17029,0.39854965041302826
17030,0.5097782660285954
17031,0.29321917572864387
17032,0.49085505804795004
17033,0.3428217703619764
17034,0.341434854598015
17035,0.3314696479972882
17036,0.5016054956147291
17037,0.31965460423166964
17038,0.4454724518152283
17039,0.30194045944469494
17040,0.3161186612152572
17041,0.47959999651625707
17042,0.365972652346291
17043,0.2774259047913511
17044,0.47769360226761304
17045,0.31040813145444085
17046,0.5608274072154965
17047,0.3736972284480753
17048,0.28952871126424745
17049,0.26833952094866004
17050,0.39112530787096034
17051,0.3591809575928881
17052,0.5352005601538974
17053,0.4713216572193414
17054,0.318513151707486
17055,0.3710618985167382
17056,0.3767035659764828
17057,0.35885211906248143
17058,0.3444879185726098
17059,0.25788074101790165
17060,0.3936301513834225
17061,0.47560893545149263
17062,0.22412460201610018
17063,0.26046205194040917
17064,0.47348743608517735
17065,0.5229844634045779
17066,0.4371712558996449
17067,0.3830272453860455
17068,0.3514956852793838
17069,0.47471976556320933
17070,0.4741975915415534
17071,0.33508313326121425
17072,0.429567442177985
17073,0.35316356178928815
17074,0.3683365307231405
17075,0.21870825453830378
17076,0.33351380722991053
17077,0.4087869099070281
17078,0.3296140843660731
17079,0.41915267223493763
17080,0.4865921039351059
17081,0.3643163592387702
17082,0.49675317962667875
17083,0.28707846018635863
17084,0.4793620624538678
17085,0.3766641195394543
17086,0.3032111292408985
17087,0.43995454856343763
17088,0.26694019142139797
17089,0.4872899952381081
17090,0.35534954299132726
17091,0.3496110244959823
17092,0.4543860385038877
17093,0.20031322238711194
17094,0.3883392392910542
17095,0.32313121129615785
17096,0.5867299616524135
17097,0.25603660234690345
17098,0.32987493945723007
17099,0.23341894561441098
17100,0.3217457649407368
17101,0.39100977472411336
17102,0.3155592095922326
17103,0.5685359673147588
17104,0.255967047001499
17105,0.3448118335013849
17106,0.48336761007629947
17107,0.32416193806083965
17108,0.46829648130628193
17109,0.28650565916031523
17110,0.4444473825312836
17111,0.5162744350265066
17112,0.29368845100022895
17113,0.23123738748929581
17114,0.5403697886959183
17115,0.30043651984678393
17116,0.3514316178055718
17117,0.39202234777934686
17118,0.3297158248779968
17119,0.44281456476935765
17120,0.3406386827037315
17121,0.3465016803047225
17122,0.45913658228801674
17123,0.33813835893873595
17124,0.36134495454860727
17125,0.41109503176515505
17126,0.36905823674671195
17127,0.2805460869956111
17128,0.39738556578346174
17129,0.5446626579268685
17130,0.4107315954617244
17131,0.40729115269536365
17132,0.4793615297149936
17133,0.43044224562669775
17134,0.43277686307412666
17135,0.3475706507183723
17136,0.27115285728495664
17137,0.4543961361231154
17138,0.22801707866330892
17139,0.3103791550306096
17140,0.29146236428387645
17141,0.36922177679999
17142,0.3400071707778288
17143,0.30169636744824846
17144,0.2874968920414457
17145,0.26890511009864093
17146,0.4516120819358693
17147,0.3312900417119002
17148,0.4755085478502872
17149,0.5436209120805865
17150,0.38325690811097635
17151,0.27305043319372224
17152,0.2765853625074839
17153,0.28046000135800664
17154,0.39395583293829683
17155,0.5788007604657146
17156,0.45888158122837047
17157,0.5220133987174961
17158,0.39019936765705615
17159,0.4160514230585371
17160,0.3758386941338989
17161,0.3069488713240265
17162,0.4385067124600796
17163,0.4144845512135148
17164,0.4684979074924971
17165,0.45705047954498257
17166,0.39981212096213753
17167,0.3394348416336395
17168,0.3818638916281205
17169,0.4143473913920767
17170,0.4957988973743628
17171,0.567210168540272
17172,0.384120547243174
17173,0.37303261487576883
17174,0.4200257167925673
17175,0.3354866205430841
17176,0.41434267363847255
17177,0.38173273044796174
17178,0.3278661169686861
17179,0.21953880604410925
17180,0.5648488431058118
17181,0.29413225600920756
17182,0.3234650923878343
17183,0.2839427644859464
17184,0.2418094140373102
17185,0.3528560749232281
17186,0.4036283842793583
17187,0.3053375958462108
17188,0.41114076527166643
17189,0.5563065151321798
17190,0.6028053403881225
17191,0.36562398483825453
17192,0.3331921930464419
17193,0.3729520967389936
17194,0.30159816479670076
17195,0.3252234106575777
17196,0.28641485031453423
17197,0.5460155889136602
17198,0.45894010042695754
17199,0.23025887409629053
17200,0.35921450135812455
17201,0.5098490144827139
17202,0.35691251830917825
17203,0.3080094473584374
17204,0.31324826435594844
17205,0.42393120179698557
17206,0.48346213238525715
17207,0.2929894663761279
17208,0.5257168801912235
17209,0.3118619810597335
17210,0.40468622364430545
17211,0.36236173763260837
17212,0.41122212272900616
17213,0.20547812916008493
17214,0.34909397173160833
17215,0.4312616893515936
17216,0.5312841002948132
17217,0.2960465366403676
17218,0.3917185675320771
17219,0.50660156584349
17220,0.31984292170249284
17221,0.2445730686126692
17222,0.4894268330840949
17223,0.5395023185510848
17224,0.41116649157224905
17225,0.30804072024763507
17226,0.44341145556947537
17227,0.36027302304495906
17228,0.34348996392172176
17229,0.3614099953974559
17230,0.36450298587856356
17231,0.4631619128938477
17232,0.329359679469424
17233,0.4926474155780285
17234,0.39085609320084247
17235,0.2611147982511155
17236,0.33547190727232984
17237,0.2431059809461766
17238,0.30255725852367243
17239,0.4832828051739322
17240,0.4265402073863207
17241,0.3761987129481348
17242,0.38790760050473194
17243,0.48573953783677715
17244,0.4096999210881635
17245,0.4558935751860387
17246,0.3264530161641429
17247,0.42208792284872276
17248,0.29361852009157957
17249,0.4982107761571629
17250,0.24907427130766674
17251,0.47894947313239655
17252,0.33193949042646453
17253,0.24180899834584932
17254,0.49971714372315734
17255,0.37104529531683356
17256,0.5300044144597378
17257,0.21358192927324832
17258,0.36076540564072296
17259,0.33496916412216304
17260,0.5560721978888794
17261,0.24699461824746943
17262,0.3412025747608227
17263,0.3013412137866681
17264,0.452934317123504
17265,0.45273142129715443
17266,0.42504003020524683
17267,0.27913792344226074
17268,0.2991671907470309
17269,0.43409549144774157
17270,0.36008002099497693
17271,0.5044490477247201
17272,0.39683848344123973
17273,0.3625373921144706
17274,0.3850712683102791
17275,0.24439508281715433
17276,0.4147993804750429
17277,0.4230419427333968
17278,0.5513753825367984
17279,0.37708089208642076
17280,0.3338851971154718
17281,0.34854207946588894
17282,0.29584348016491024
17283,0.44613270591258236
17284,0.3582295304173089
17285,0.3071237643975232
17286,0.396371802238736
17287,0.35422936505089037
17288,0.3328912622904702
17289,0.5949984465579375
17290,0.32008170653439316
17291,0.3070576872776397
17292,0.4177063156113558
17293,0.3135227465300806
17294,0.25232201666812615
17295,0.42533185087942016
17296,0.4169484715954145
17297,0.4703262765320508
17298,0.3242412531530189
17299,0.5688186816386012
17300,0.23712040854456945
17301,0.2813081557259868
17302,0.34190431930657295
17303,0.2700338085605215
17304,0.2571301961473543
17305,0.5309429707358313
17306,0.47614022033279113
17307,0.47201620667745436
17308,0.26802439467766764
17309,0.5947127585341294
17310,0.353345194813631
17311,0.39805552369624936
17312,0.31588202577966973
17313,0.3762077615865306
17314,0.37614397740980743
17315,0.5038870465857989
17316,0.29036667653783055
17317,0.3715922867792603
17318,0.6038634163607828
17319,0.4490380441675833
17320,0.3101828790094949
17321,0.3695219791110699
17322,0.29352254194994976
17323,0.3886662022268094
17324,0.5031506132000041
17325,0.3911289784117573
17326,0.5232433325115984
17327,0.5111399294842732
17328,0.533944374405156
17329,0.4070435347420326
17330,0.34584660046951865
17331,0.33930537256294496
17332,0.5828910101424822
17333,0.40345394564387
17334,0.37304316605786053
17335,0.3997896213849709
17336,0.5337575281734068
17337,0.3953869451578291
17338,0.35741354134082837
17339,0.447101900443707
17340,0.3358874360644874
17341,0.3720430724201887
17342,0.3562691093072856
17343,0.4377607711228503
17344,0.4567862552841382
17345,0.38230268668075984
17346,0.46657218076698753
17347,0.5234514550435878
17348,0.4291618601767872
17349,0.4586299051814461
17350,0.22638072717715366
17351,0.44820054081676264
17352,0.4388019926988408
17353,0.6274859120847894
17354,0.4725404238142872
17355,0.4207786096464277
17356,0.21967851376833478
17357,0.2765995477365605
17358,0.35781404131430194
17359,0.4720916716559241
17360,0.4241948883684625
17361,0.24378205706002987
17362,0.5043277620445941
17363,0.41881529691741615
17364,0.34094833215497106
17365,0.3182500210922146
17366,0.531322367328667
17367,0.5461303925882273
17368,0.4718443776988447
17369,0.3963493367340186
17370,0.3829735611451119
17371,0.2589893405555652
17372,0.2597555101058881
17373,0.45415299773727325
17374,0.4083091824537066
17375,0.519623478183811
17376,0.3008252496146968
17377,0.415319033129722
17378,0.4663368164399989
17379,0.24798457975026922
17380,0.44395657794239396
17381,0.2807706125123158
17382,0.3357399113265985
17383,0.4224886407027353
17384,0.31217516930841216
17385,0.592179835049154
17386,0.4625305497753859
17387,0.458978082867895
17388,0.3124224222048671
17389,0.31283467913396046
17390,0.36272077619585985
17391,0.28148141948873
17392,0.33950869919426624
17393,0.3973057718319986
17394,0.446426423924415
17395,0.35361784256147744
17396,0.31665211356833534
17397,0.22593757306992626
17398,0.24475063522220888
17399,0.25392187354870976
17400,0.5461063743937489
17401,0.34626076180655607
17402,0.5866237278773236
17403,0.3846799416201337
17404,0.562030676603068
17405,0.3752333257702705
17406,0.32793870785198537
17407,0.28715846313551296
17408,0.3519334443673407
17409,0.3764525755126537
17410,0.24794164490614315
17411,0.5496237528904659
17412,0.3421788667949228
17413,0.22756986500608203
17414,0.31297497934610785
17415,0.4317110402678407
17416,0.4006241095754733
17417,0.22130500950100038
17418,0.31427147243676934
17419,0.4542173374681529
17420,0.4681518198695144
17421,0.2578297913470291
17422,0.38806752506435527
17423,0.42318489715288116
17424,0.32571004985334706
17425,0.433628276442528
17426,0.49238569241408336
17427,0.3897764206118338
17428,0.4082470318275863
17429,0.4419915311868805
17430,0.5044775152141705
17431,0.27922492178347474
17432,0.172874824461558
17433,0.5502430991922872
17434,0.19831836227264707
17435,0.42072062317751585
17436,0.4873411248890128
17437,0.33355101056436975
17438,0.3621663841785512
17439,0.5181855752677909
17440,0.47367821925722664
17441,0.21916576007698804
17442,0.5124146388937165
17443,0.390431677183698
17444,0.3552094341738292
17445,0.42846761110264997
17446,0.41291134905372984
17447,0.47800076485075194
17448,0.3938977785324532
17449,0.3589079202843337
17450,0.2445275013546166
17451,0.3243496375766576
17452,0.5162875345763243
17453,0.26800952273639234
17454,0.537629026979791
17455,0.258017850975713
17456,0.4936055464957002
17457,0.4567496678220641
17458,0.3075189375460157
17459,0.20255093659096074
17460,0.3118936646687533
17461,0.47813858963283307
17462,0.4202980928605974
17463,0.47271027552514183
17464,0.2788010736450516
17465,0.4161713404086872
17466,0.24513008384015045
17467,0.35799241805119253
17468,0.23837579876813186
17469,0.24058545610890736
17470,0.2603428515709905
17471,0.5278060007083621
17472,0.2867318181986605
17473,0.3608223551394473
17474,0.2777877383886692
17475,0.32538278735843285
17476,0.38601921485056007
17477,0.4204472879616034
17478,0.3459814981778696
17479,0.334965771203663
17480,0.32452044733355906
17481,0.4324147325330931
17482,0.36630697359062836
17483,0.5373333054610185
17484,0.3998554874165253
17485,0.443077394652604
17486,0.2238992887530778
17487,0.24994576317844275
17488,0.4168016041602628
17489,0.329364937307537
17490,0.43069284437115946
17491,0.4504133784178221
17492,0.38416628181584456
17493,0.3093738294006879
17494,0.5134812929281952
17495,0.3980278090394507
17496,0.40906002845863365
17497,0.30626892435581404
17498,0.38074489078848395
17499,0.3552154831464669
17500,0.4015162081408343
17501,0.33544514467665004
17502,0.40932488121033855
17503,0.4395920685833411
17504,0.42460002654979606
17505,0.5185772671913584
17506,0.4996563760571411
17507,0.3247032694103551
17508,0.41504717958170845
17509,0.5832827242403976
17510,0.3454074884573427
17511,0.34425896667936773
17512,0.28957658832292704
17513,0.42826584993045635
17514,0.31452200720250695
17515,0.3006418699887417
17516,0.3781207281790635
17517,0.5607046591130558
17518,0.2591334481294099
17519,0.28930914273967934
17520,0.5266691666463912
17521,0.20425213906774087
17522,0.39041559034453477
17523,0.35817342616512526
17524,0.4860908733570659
17525,0.3612388063609332
17526,0.2447199788505811
17527,0.3135791006859596
17528,0.39632715042554384
17529,0.26468068496892105
17530,0.29610360416900183
17531,0.18816103278264798
17532,0.3868781189175296
17533,0.3338014313515746
17534,0.46449034866331396
17535,0.36653533744593864
17536,0.45751810050158936
17537,0.5308623848179771
17538,0.23733694603198274
17539,0.555094630791666
17540,0.452202325603435
17541,0.46947103225979536
17542,0.4744036244555572
17543,0.29121821565110306
17544,0.2617838933377263
17545,0.25321402175764046
17546,0.28678789394131665
17547,0.355305168538074
17548,0.270675610891577
17549,0.42001346678121965
17550,0.3459858889079865
17551,0.40258187084524455
17552,0.3088786888659468
17553,0.23149339373625794
17554,0.5626514094030521
17555,0.6028739455333327
17556,0.2953425377107712
17557,0.3741774168005502
17558,0.30498475955668064
17559,0.38945460550900635
17560,0.35110695525085334
17561,0.350930863616653
17562,0.49090597304051975
17563,0.32214993416287024
17564,0.4322121448007605
17565,0.5302727222848354
17566,0.37045414533298265
17567,0.3663923612316604
17568,0.4584783715112758
17569,0.5551349066211602
17570,0.30222460490332886
17571,0.28371477630801956
17572,0.43952426282210916
17573,0.4127427159758753
17574,0.308911413080083
17575,0.39347175806992263
17576,0.3293581534818789
17577,0.5277231281721018
17578,0.47616793552533565
17579,0.29367892827077546
17580,0.323101994111167
17581,0.4339377628161662
17582,0.4522789870295368
17583,0.401619373906032
17584,0.41848318700584863
17585,0.2311124010302242
17586,0.38795261534020137
17587,0.4685133727567488
17588,0.3731623667221306
17589,0.4661648234972906
17590,0.30359023523676665
17591,0.3973940523720143
17592,0.3856539458400057
17593,0.5232036915379957
17594,0.5298905993997186
17595,0.5004509132730913
17596,0.47943931030297293
17597,0.49250112726700157
17598,0.35688385138917467
17599,0.2970485085151796
17600,0.3698591510926537
17601,0.47516699120540623
17602,0.20496508402808739
17603,0.27956150952527403
17604,0.3829684194988328
17605,0.29296766505025795
17606,0.37347647128290307
17607,0.19310339822302727
17608,0.29646354199330166
17609,0.31868712013902223
17610,0.2996108632671864
17611,0.33383041769125843
17612,0.21181267135768084
17613,0.4282449356428175
17614,0.3638508541138349
17615,0.4154769926227808
17616,0.4497777811186847
17617,0.37549998239449706
17618,0.3117588106960743
17619,0.28028600470556
17620,0.3942973618931382
17621,0.31696919585354466
17622,0.3459926911528145
17623,0.522954191481432
17624,0.29994932621337267
17625,0.4035641472515198
17626,0.3116352289619794
17627,0.38580952312408934
17628,0.3918581472771053
17629,0.36348661909409075
17630,0.3002556370455863
17631,0.3940102529792855
17632,0.35058220998915046
17633,0.32665580109495645
17634,0.37822509168115437
17635,0.306746733717422
17636,0.3659670555557728
17637,0.4155079031920547
17638,0.364009298650355
17639,0.32190995746686746
17640,0.2781105391761391
17641,0.3620486529976817
17642,0.23410229121772003
17643,0.3079266059001843
17644,0.22823185610537228
17645,0.2791090232724244
17646,0.2547315431091628
17647,0.22128223997775082
17648,0.29270235113701004
17649,0.5249219475469532
17650,0.4471074026072648
17651,0.28315296511966415
17652,0.5893378565841192
17653,0.4512606562187099
17654,0.302121194773027
17655,0.5102320542233563
17656,0.5032239727571328
17657,0.4646339151983906
17658,0.6072833933935395
17659,0.5283493222638266
17660,0.5017072933447626
17661,0.5504080550381715
17662,0.31021268939138563
17663,0.47193643380714473
17664,0.5812899751216825
17665,0.22743026399840827
17666,0.4113914019996111
17667,0.39308969011791983
17668,0.3331011394156481
17669,0.20553117537145577
17670,0.29704104964124467
17671,0.4925328134836003
17672,0.3137929838591281
17673,0.4651148335522927
17674,0.31842415219472864
17675,0.6619507903551967
17676,0.4313173361247813
17677,0.3644633911508547
17678,0.46564185139688097
17679,0.3907587138697013
17680,0.3604271714344581
17681,0.38241839414875767
17682,0.5261842496164035
17683,0.4032489481000884
17684,0.5102471918158145
17685,0.37317383014094996
17686,0.3379832366301647
17687,0.4048572934920233
17688,0.5000283109948924
17689,0.5191286841447547
17690,0.4221790206632839
17691,0.42166404483252357
17692,0.23085878071611024
17693,0.44035449423182915
17694,0.4619620912204383
17695,0.4858667418708982
17696,0.2575389408826749
17697,0.4476865272409885
17698,0.29080707064205336
17699,0.21690988219414234
17700,0.4291607846866888
17701,0.35323609929859134
17702,0.23118964694809382
17703,0.3202978916035715
17704,0.4179746815374515
17705,0.42854325875301813
17706,0.43962499326598226
17707,0.40886220292636877
17708,0.3810931394554221
17709,0.23071534442889788
17710,0.35587256516836774
17711,0.32261861039619444
17712,0.33124707536382964
17713,0.366596702552742
17714,0.4532111764784674
17715,0.28563588008714424
17716,0.42375020935366536
17717,0.32174404985520777
17718,0.41255467939803575
17719,0.5025126224250518
17720,0.48556079828729076
17721,0.46821004823169465
17722,0.36669712108918995
17723,0.2454610996422945
17724,0.4710480977727175
17725,0.28974659839982164
17726,0.46117115954376103
17727,0.30661231607823836
17728,0.37146964829743495
17729,0.32655705759670695
17730,0.3457611284121855
17731,0.534902739297903
17732,0.35024268053427504
